id,date,country,store,product,num_sold
230099,31/12/2016,Kenya,Premium Sticker Mart,Kerneler Dark Mode,42
230100,31/12/2016,Norway,Discount Stickers,Holographic Goose,207
230101,31/12/2016,Norway,Discount Stickers,Kaggle,1319
230102,31/12/2016,Norway,Discount Stickers,Kaggle Tiers,1201
230103,31/12/2016,Norway,Discount Stickers,Kerneler,628
230104,31/12/2016,Norway,Discount Stickers,Kerneler Dark Mode,773
230105,31/12/2016,Norway,Stickers for Less,Holographic Goose,474
230106,31/12/2016,Norway,Stickers for Less,Kaggle,2767
230107,31/12/2016,Norway,Stickers for Less,Kaggle Tiers,2070
230108,31/12/2016,Norway,Stickers for Less,Kerneler,1231
230109,31/12/2016,Norway,Stickers for Less,Kerneler Dark Mode,1682
230110,31/12/2016,Norway,Premium Sticker Mart,Holographic Goose,576
230111,31/12/2016,Norway,Premium Sticker Mart,Kaggle,3459
230112,31/12/2016,Norway,Premium Sticker Mart,Kaggle Tiers,2735
230113,31/12/2016,Norway,Premium Sticker Mart,Kerneler,1690
230114,31/12/2016,Norway,Premium Sticker Mart,Kerneler Dark Mode,1857
230115,31/12/2016,Singapore,Discount Stickers,Holographic Goose,200
230116,31/12/2016,Singapore,Discount Stickers,Kaggle,1259
230117,31/12/2016,Singapore,Discount Stickers,Kaggle Tiers,931
230118,31/12/2016,Singapore,Discount Stickers,Kerneler,556
230119,31/12/2016,Singapore,Discount Stickers,Kerneler Dark Mode,637
230120,31/12/2016,Singapore,Stickers for Less,Holographic Goose,384
230121,31/12/2016,Singapore,Stickers for Less,Kaggle,2380
230122,31/12/2016,Singapore,Stickers for Less,Kaggle Tiers,2103
230123,31/12/2016,Singapore,Stickers for Less,Kerneler,1052
230124,31/12/2016,Singapore,Stickers for Less,Kerneler Dark Mode,1312
230125,31/12/2016,Singapore,Premium Sticker Mart,Holographic Goose,466
230126,31/12/2016,Singapore,Premium Sticker Mart,Kaggle,2907
230127,31/12/2016,Singapore,Premium Sticker Mart,Kaggle Tiers,2299
230128,31/12/2016,Singapore,Premium Sticker Mart,Kerneler,1242
230129,31/12/2016,Singapore,Premium Sticker Mart,Kerneler Dark Mode,1622
